ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
156578,Maharashtra,51,Self employed,Medium,2012,No,17727,No
156579,Goa,27, ,Low,2018,No,9204,No
156580,Gujarat,30,Salaried,Low,2017,No,2193,No
156581,West Bengal,45,Self employed,Medium,2018,Yes,5502,No
156582,Telangana,31,Salaried,Low,2017,No,3862,No
156583,Tamil Nadu,72, ,High,2011,,5531,No
156584,Meghalaya,27,Salaried,Low,2016,No,7575,No
156585,Karnataka,60,Self employed,Medium,2018,Yes,14800,No
156586,Tamil Nadu,67, ,High,2009,No,17875,No
156587,Uttar Pradesh,68, ,High,2016,No,30721,No
156588,Maharashtra,27,Salaried,Low,2018,No,10738,No
156589,Uttar Pradesh,47, ,Medium,2017,No,7097,No
156590,Maharashtra,38, , ,2018,Yes,6230,No
156591,Tamil Nadu,51,Self employed,Medium,2017,No,16710,No
156592,Tamil Nadu,60,Self employed,Medium,2015,Yes,30134,No
156593,Chhattisgarh,40,Self employed,Medium,2017,Yes,7459,No
156594,Delhi,39,Self employed,Medium,2018,Yes,19202,No
156595,Uttarakhand,35,Salaried,Low,2017,No,8343,No
156596,Assam,46,Self employed,Medium,2012,Yes,5078,No
156597,Karnataka,62, ,High,2010,Yes,19614,No
156598,West Bengal,43,Self employed,Low,2013,No,13294,No
156599,Jharkhand,43,Business,High,2018,,8757,No
156600,Karnataka,46,Business,High,2010,Yes,21717,No
156601,Uttarakhand,29,Salaried,Low,2016,No,8098,No
156602,Karnataka,44,Self employed,High,2011,Yes,7547,No
156603,Uttar Pradesh,26,Salaried,Low,2018,No,13582,No
156604,Nagaland,41,Self employed,Medium,2017,No,12617,No
156605,Maharashtra,45,Self employed,Medium,2017,No,3208,No
156606,Uttar Pradesh,30,Salaried,Low,2018,No,4753,No
156607,Bihar,26,Self employed,Low,2018,No,6547,No
156608,Rajasthan,26, ,Low,2018,Yes,7084,No
156609,Himachal Pradesh,30, ,Low,2018,No,12050,No
156610,Arunachal Pradesh,70, ,Medium,2016,No,7884,No
156611,Puducherry,27, ,Low,2017,Yes,9240,No
156612,Odisha,57,Self employed,High,2017,,5480,No
156613,Uttar Pradesh,26,Salaried,Low,2018,No,5650,No
156614,Madhya Pradesh,61,Self employed,Low,2013,No,16033,No
156615,Maharashtra,49, ,High,2013,No,9220,No
156616,Uttarakhand,31, ,Low,2018,Yes,7156,No
156617,Meghalaya,56,Self employed,Low,2017,No,11165,No
156618,Gujarat,34,Self employed,Medium,2018,,3738,No
156619,Telangana,53, , ,2018,Yes,8407,No
156620,Maharashtra,65, ,Medium,2011,Yes,3712,No
156621,Gujarat,55,Self employed,High,2014,No,5922,No
156622,Uttar Pradesh,37,Self employed,Medium,2014,Yes,10557,No
156623,Maharashtra,46,Self employed,Medium,2015,No,5060,No
156624,Punjab,30,Self employed,Low,2018,No,6664,No
156625,Madhya Pradesh,26,Salaried,Low,2018,No,4528,No
156626,Uttar Pradesh,70, ,High,2009,No,10602,No
156627,Uttar Pradesh,34,Salaried,Low,2017,No,9476,No
156628,Tamil Nadu,44,Self employed,Medium,2014,,17890,No
156629,Tamil Nadu,48,Self employed,Low,2018,,7125,No
156630,Himachal Pradesh,28,Salaried,Low,2017,,5357,No
156631,Uttar Pradesh,57,Self employed,High,2011,No,5571,No
156632,Uttar Pradesh,30,Self employed,Medium,2018,No,5122,No
156633, ,30,Salaried,Low,2018,Yes,7382,No
156634,Chhattisgarh,32, ,Low,2018,No,2969,No
156635,Rajasthan,24,Salaried,Low,2018,No,5500,No
156636,Andhra Pradesh,77, ,Low,2018,Yes,8330,No
156637,Maharashtra,55,Self employed,High,2009,No,21442,No
156638,Karnataka,49,Self employed,Medium,2016,Yes,6023,No
156639,Andhra Pradesh,32,Salaried,Low,2017,No,15440,No
156640,Tamil Nadu,29,Salaried,Low,2017,No,11150,No
156641,Tamil Nadu,49,Self employed,High,2014,,26188,No
156642,Madhya Pradesh,38,Salaried,Low,2017,Yes,6387,No
156643,Karnataka,58, ,High,2010,Yes,12188,No
156644,Tamil Nadu,39,Self employed,Medium,2016,Yes,7652,No
156645,Tamil Nadu,62, ,High,2014,Yes,27225,No
156646,Maharashtra,51,Self employed,Medium,2012,,5699,No
156647,Tamil Nadu,46,Self employed,High,2014,No,6558,No
156648,Haryana,62, ,Medium,2014,,9473,No
156649,Maharashtra,49,Business,Medium,2014,Yes,9072,No
156650,Gujarat,27,Salaried,Low,2018,No,11608,No
156651,Maharashtra,58,Self employed,Medium,2015,No,39656,No
156652,Assam,30,Salaried,Low,2018,No,2555,No
156653,Telangana,26,Salaried,Low,2018,No,13825,No
156654,West Bengal,28,Self employed,Low,2018,No,12122,No
156655,Maharashtra,59,Self employed,High,2009,No,15568,No
156656,Andhra Pradesh,29,Salaried,Low,2017,No,29139,No
156657,Telangana,60,Self employed,High,2012,No,6828,No
156658,Odisha,50,Self employed,High,2012,No,3953,No
156659,Tamil Nadu,39,Self employed,Medium,2017,,12582,No
156660,Uttar Pradesh,32, ,Low,2017,No,7148,No
156661,Punjab,51,Self employed,Medium,2012,,6722,No
156662,Uttarakhand,67, ,High,2012,Yes,7323,No
156663,Goa,28,Salaried,Low,2018,No,3686,No
156664,Chhattisgarh,58, ,Medium,2014,No,3926,No
156665,Tamil Nadu,29,Salaried,Low,2017,No,38166,No
156666,Maharashtra,64, ,High,2017,Yes,17103,No
156667,West Bengal,60,Self employed,High,2011,,3971,No
156668,Kerala,29,Salaried,Low,2018,No,4012,No
156669,West Bengal,27,Salaried,Low,2018,No,5095,No
156670,Tamil Nadu,45,Self employed,High,2016,No,14197,No
156671,Kerala,35,Salaried,High,2017,Yes,13063,No
156672,Telangana,28,Salaried,Low,2017,No,12043,No
156673,Andhra Pradesh,34,Salaried,Low,2018,Yes,4883,No
156674,Delhi,27,Self employed,Low,2018,Yes,6167,No
156675,Rajasthan,78, ,High,2010,,11246,No
156676,Delhi,39, ,Low,2017,No,2556,No
156677,Delhi,57,Self employed,High,2016,Yes,8960,No
156678,Maharashtra,30,Salaried,Low,2017,No,18240,No
156679,Rajasthan,28,Salaried,Low,2017,Yes,17568,No
156680,Kerala,31,Salaried,Low,2017,No,13749,No
156681,Telangana,61, ,High,2013,,9905,No
156682,Jammu and Kashmir,53,Self employed,Medium,2012,,3243,No
156683,Andhra Pradesh,34,Self employed,High,2018,No,2793,No
156684,Andhra Pradesh,26,Salaried,Low,2018,No,5336,No
156685,Uttar Pradesh,48,Self employed,High,2013,Yes,23273,No
156686,Andhra Pradesh,35,Salaried,Low,2017,No,8137,No
156687,Uttar Pradesh,50,Self employed,Medium,2016,No,5131,No
156688,Karnataka,84, ,Medium,2012,No,12092,No
156689,Maharashtra,44, ,High,2015,No,10539,No
156690,Kerala,72, ,High,2016,Yes,6900,No
156691,Tamil Nadu,48,Self employed,High,2011,Yes,7784,No
156692,Chhattisgarh,28,Salaried,Low,2018,No,6641,No
156693,Uttar Pradesh,28,Salaried,Low,2017,No,11368,No
156694,Kerala,63, ,High,2015,Yes,8490,No
156695,Maharashtra,44,Self employed,Medium,2018,Yes,4461,No
156696,Maharashtra,39,Self employed,High,2018,,7556,No
156697,Andhra Pradesh,43,Self employed,High,2018,Yes,3266,No
156698,Jharkhand,30,Salaried,Low,2018,No,3531,No
156699,Maharashtra,43,Self employed,Medium,2017,Yes,10837,No
156700,Maharashtra,37,Salaried,Low,2017,No,9386,No
156701,Maharashtra,62, ,High,2012,No,10725,No
156702,Assam,28,Salaried,Low,2018,No,3379,No
156703,Jammu and Kashmir,52, ,Medium,2017,Yes,9713,No
156704,Tamil Nadu,55, ,Medium,2014,No,10714,No
156705,Andhra Pradesh,29,Salaried,Low,2018,No,3930,No
156706,Haryana,29,Salaried,Low,2017,Yes,15967,No
156707,Karnataka,40,Self employed,Medium,2014,,13969,No
156708,Maharashtra,79, ,Medium,2012,No,3922,No
156709,Tripura,58,Self employed,Medium,2012,Yes,5786,No
156710,Madhya Pradesh,34,Self employed, ,2018,Yes,3243,No
156711,Gujarat,59,Self employed,Medium,2015,No,5432,No
156712,Gujarat,36,Self employed,Medium,2017,,3328,No
156713,Karnataka,83, ,Low,2018,No,10187,No
156714,Maharashtra,54,Self employed,Medium,2014,Yes,9931,No
156715,Tripura,26,Salaried,Low,2017,No,13403,No
156716,Haryana,26,Salaried,Low,2018,No,5345,No
156717,Chhattisgarh,51,Self employed,Medium,2016,No,5090,No
156718,Uttar Pradesh,45,Self employed,Medium,2013,No,7997,No
156719,Bihar,49,Self employed,Medium,2012,No,4179,No
156720,Maharashtra,70, ,Medium,2015,No,6888,No
156721,Tamil Nadu,63, ,High,2016,No,15904,No
156722,Haryana,46,Self employed,Medium,2012,Yes,12300,No
156723,Maharashtra,47,Self employed,Medium,2014,No,15147,No
156724,West Bengal,34,Salaried,Low,2018,Yes,7146,No
156725,Uttarakhand,33,Salaried,Medium,2017,,7004,No
156726,Himachal Pradesh,36,Salaried,Low,2017,No,8387,No
156727,Telangana,30,Self employed,Medium,2018,No,4101,No
156728,Tamil Nadu,48,Self employed,Medium,2015,,10362,No
156729,Rajasthan,33, ,Low,2017,No,11469,No
156730,Delhi,26,Salaried,Low,2018,Yes,5337,No
156731,Uttar Pradesh,72, ,Medium,2012,,12130,No
156732,Tamil Nadu,60,Self employed,Medium,2016,No,8876,No
156733,Uttar Pradesh,46,Self employed,Medium,2013,No,9069,No
156734,Maharashtra,76, ,High,2012,,6212,No
156735,Himachal Pradesh,29,Salaried,Low,2017,No,8248,No
156736,Andhra Pradesh,42,Self employed,High,2015,No,6361,No
156737,Uttarakhand,28,Salaried,Low,2017,No,8152,No
156738,Rajasthan,47,Self employed,Medium,2017,,10552,No
156739,Maharashtra,67, ,Medium,2017,No,10567,No
156740,Maharashtra,31,Salaried,Low,2017,No,4252,No
156741,Maharashtra,73, ,High,2010,No,15133,No
156742,Andhra Pradesh,35,Salaried,Low,2018,No,5583,No
156743,Himachal Pradesh,27,Salaried,Low,2018,No,3114,No
156744,Madhya Pradesh,32,Salaried,Low,2017,No,7993,No
156745,Odisha,48,Self employed,Medium,2012,,4542,No
156746,West Bengal,53,Self employed,High,2017,Yes,12848,No
156747,Jammu and Kashmir,27,Salaried,Low,2016,No,4791,No
156748,Jharkhand,38,Self employed,Medium,2017,Yes,10265,No
156749,Karnataka,29,Salaried,Medium,2018,Yes,9843,No
156750,Maharashtra,49,Self employed,Medium,2012,,11259,No
156751,Karnataka,51,Self employed,Low,2011,Yes,15078,No
156752,Tamil Nadu,45,Salaried,Medium,2016,Yes,4300,No
156753,Goa,71, ,Low,2018,,6600,No
156754,Maharashtra,73, ,Low,2014,No,9361,No
156755,Tripura,33,Self employed,Low,2016,No,7494,No
156756,Tamil Nadu,25, ,Low,2018,No,12894,No
156757,Punjab,27, ,Low,2018,No,5131,No
156758,Tamil Nadu,49,Self employed,Low,2014,No,7022,No
156759,Tamil Nadu,73, ,Medium,2013,,9949,No
156760,Maharashtra,47,Self employed,Medium,2017,No,31814,No
156761,Gujarat,28,Self employed,Low,2018,No,9754,No
156762,Andhra Pradesh,58,Self employed,High,2011,No,8254,No
156763,Maharashtra,41,Self employed,High,2017,Yes,19551,No
156764,Karnataka,71, ,High,2012,No,17971,No
156765,Puducherry,31,Salaried,Low,2017,No,7651,No
156766,Assam,45,Self employed,Medium,2017,No,8149,No
156767,Madhya Pradesh,26,Salaried,Low,2018,No,9872,No
156768,Goa,36,Salaried,Low,2017,No,3425,No
156769,Tamil Nadu,62, ,Medium,2010,,6618,No
156770,Telangana,35,Self employed,High,2015,No,8947,No
156771,Odisha,40,Self employed,High,2017,No,7814,No
156772,Karnataka,67, ,High,2010,Yes,18678,No
156773,Jammu and Kashmir,30,Salaried,High,2018,No,11002,No
156774,Rajasthan,50,Self employed,Medium,2015,No,7887,No
156775,Telangana,27,Salaried,Low,2017,Yes,26751,No
156776,Assam,30, ,Low,2017,No,3837,No
156777,Tamil Nadu,48,Salaried,High,2017,,3723,No
156778,Maharashtra,32, ,Low,2017,No,14679,No
156779,Meghalaya,50,Business,High,2014,Yes,8533,No
156780,West Bengal,29,Salaried,Low,2017,Yes,3728,No
156781,Gujarat,36,Salaried,Low,2017,Yes,19622,No
156782,Assam,29,Salaried,Low,2017,No,1542,No
156783,Delhi,46,Self employed, ,2018,No,6479,No
156784,Uttar Pradesh,29,Salaried,Low,2017,Yes,6403,No
156785,Andaman and Nicobar Islands,63, ,High,2015,No,7723,No
156786,Tamil Nadu,46,Self employed,Medium,2013,,8181,No
156787,Madhya Pradesh,28,Salaried,Low,2018,No,9813,No
156788,Meghalaya,34, ,Low,2017,No,10402,No
156789,Maharashtra,52,Self employed,High,2015,Yes,33936,No
156790,Maharashtra,45,Self employed,High,2013,No,37382,No
156791,Tamil Nadu,45, ,High,2018,No,10252,No
156792,Goa,35,Salaried,Low,2018,No,3230,No
156793,Chandigarh,29,Self employed,High,2017,Yes,10934,No
156794,Tamil Nadu,54, ,High,2012,No,8084,No
156795,Tamil Nadu,52,Self employed,High,2017,Yes,17297,No
156796,West Bengal,24,Self employed,Low,2018,No,2841,No
156797,Andhra Pradesh,27,Salaried,High,2018,No,5156,No
156798,Maharashtra,53,Self employed,Medium,2016,Yes,23191,No
156799,Manipur,50,Salaried,High,2011,Yes,4849,No
156800,Assam,49,Self employed,High,2013,No,8631,No
156801,Uttar Pradesh,59,Self employed, ,2018,Yes,13150,No
156802,Tamil Nadu,26,Salaried,Low,2018,No,22151,No
156803,Haryana,28,Salaried,Low,2018,No,18484,No
156804,West Bengal,52, ,Medium,2014,No,8223,No
156805,Goa,34,Salaried,Low,2017,Yes,7769,No
156806,Gujarat,28,Salaried,Low,2017,No,6577,No
156807,Tamil Nadu,82, ,Medium,2012,Yes,7363,No
156808,West Bengal,28,Salaried,Low,2018,No,3499,No
156809,Andaman and Nicobar Islands,29,Salaried,Low,2017,Yes,2508,No
156810,Maharashtra,61, ,Medium,2012,Yes,4715,No
156811,Karnataka,71, ,High,2015,No,13627,No
156812,Telangana,31, ,Low,2018,No,9152,No
156813,Meghalaya,28,Salaried,Low,2017,No,13697,No
156814,Uttar Pradesh,26, ,Low,2018,Yes,13012,No
156815,Madhya Pradesh,61, ,High,2010,,13020,No
156816,Maharashtra,50,Salaried,Medium,2013,,6539,No
156817,West Bengal,54,Self employed,High,2018,No,9045,No
156818,Bihar,25,Self employed,Low,2018,Yes,4900,No
156819,Andhra Pradesh,27,Salaried,Low,2018,No,3824,No
156820,Gujarat,33,Self employed,Medium,2017,No,8618,No
156821,Uttar Pradesh,55,Self employed,Medium,2010,Yes,22863,No
156822,Bihar,81, ,High,2010,Yes,9499,No
156823,Karnataka,62, ,Medium,2016,No,3818,No
156824,Punjab,76, ,High,2014,,10478,No
156825,Maharashtra,46,Self employed,Medium,2017,No,17132,No
156826,Maharashtra,45, ,Medium,2015,Yes,5333,No
156827,West Bengal,38,Self employed,High,2018,No,11617,No
156828,Maharashtra,49, ,Medium,2013,No,8525,No
156829,Uttar Pradesh,35,Salaried,Low,2017,Yes,10329,No
156830,Uttarakhand,31,Self employed, ,2018,Yes,18316,No
156831,Uttar Pradesh,27,Salaried,High,2018,No,13784,No
156832,Uttar Pradesh,32,Salaried,Low,2017,No,17441,No
156833,West Bengal,45,Self employed,Medium,2015,Yes,12429,No
156834,Maharashtra,36,Self employed,Medium,2014,No,15848,No
156835,Maharashtra,45,Self employed,Medium,2013,,10487,No
156836,Assam,29,Salaried,Low,2017,No,3415,No
156837,Karnataka,44, ,Low,2014,Yes,16252,No
156838,Maharashtra,33, ,Medium,2017,,9514,No
156839,Gujarat,31,Salaried,Low,2017,No,6896,No
156840,Uttarakhand,76, ,High,2015,No,12028,No
156841,West Bengal,27, ,Low,2017,No,6913,No
156842,Maharashtra,53,Self employed,High,2010,Yes,11040,No
156843,Andhra Pradesh,37,Salaried,Low,2017,No,11137,No
156844,Uttar Pradesh,43,Self employed,Medium,2016,No,5946,No
156845,Karnataka,37,Self employed,Medium,2017,No,20360,No
156846,Telangana,28,Self employed,Low,2018,No,18019,No
156847,Uttar Pradesh,32,Salaried,Low,2017,No,14397,No
156848,Maharashtra,77, ,High,2014,No,18220,No
156849,Uttar Pradesh,62, ,Medium,2016,No,8676,No
156850,Tamil Nadu,58,Self employed,High,2010,Yes,11814,No
156851,Assam,30,Salaried,Low,2017,No,2970,No
156852,Maharashtra,46,Self employed,High,2015,No,8053,No
156853,Uttar Pradesh,38,Salaried,Low,2018,No,12618,No
156854,Kerala,33, ,Low,2016,No,3737,No
156855,Haryana,43,Self employed,Medium,2012,No,27741,No
156856,Karnataka,51,Self employed,Medium,2013,Yes,15165,No
156857,Karnataka,61,Self employed,Low,2017,No,26440,No
156858,Maharashtra,65, ,High,2011,Yes,78393,No
156859,Karnataka,44,Self employed,Medium,2013,Yes,10254,No
156860,Karnataka,47,Self employed,High,2014,,16994,No
156861,Gujarat,28, ,Low,2018,No,4783,No
156862,Madhya Pradesh,31, ,Low,2017,No,2435,No
156863,Uttar Pradesh,30,Salaried,Low,2017,No,19792,No
156864,Chandigarh,24,Salaried,Low,2018,Yes,4365,No
156865,Tamil Nadu,59,Self employed,High,2010,Yes,16121,No
156866,Maharashtra,54,Self employed,High,2010,Yes,12232,No
156867,Kerala,33,Salaried,Low,2018,No,7728,No
156868,West Bengal,36,Self employed,Medium,2016,Yes,2825,No
156869,Assam,30,Salaried,Low,2017,No,4981,No
156870,Maharashtra,51,Self employed,Medium,2014,Yes,14017,No
156871,Maharashtra,45,Self employed,High,2012,No,22285,No
156872,Kerala,33, ,Low,2017,No,14439,No
156873,Uttar Pradesh,51,Self employed,High,2014,No,5523,No
156874,Uttar Pradesh,63, ,High,2009,Yes,9228,No
156875,Uttar Pradesh,29,Salaried,Low,2017,No,8784,No
156876,Uttarakhand,48, ,High,2011,Yes,5276,No
156877,Tamil Nadu,54,Self employed,High,2010,No,19253,No
156878,Goa,31, ,Low,2018,Yes,24347,No
156879,Uttar Pradesh,31,Salaried,Low,2017,No,7324,No
156880,Telangana,26,Salaried,Low,2018,No,14161,No
156881,Rajasthan,27, ,Low,2018,Yes,16461,No
156882,Andhra Pradesh,31,Salaried,Low,2017,No,8268,No
156883,Andhra Pradesh,28,Salaried,Low,2018,No,4399,No
156884,Maharashtra,42,Self employed,Medium,2014,No,5580,No
156885,Goa,27,Salaried,Low,2018,Yes,7725,No
156886,Madhya Pradesh,44, ,Medium,2015,No,2477,No
156887,Tamil Nadu,69, ,Medium,2013,Yes,11385,No
156888,Uttar Pradesh,30,Self employed,Low,2018,No,6989,No
156889,Tamil Nadu,31, ,Medium,2017,Yes,27278,No
156890,Andhra Pradesh,53,Self employed,Medium,2012,,6411,No
156891,Uttar Pradesh,69, ,Medium,2015,Yes,5329,No
156892,Delhi,26,Salaried,Low,2018,Yes,8229,No
156893,Uttarakhand,53,Self employed,Medium,2014,,11109,No
156894,Karnataka,56,Self employed,High,2016,No,15002,No
156895,Tamil Nadu,35,Self employed,Medium,2018,Yes,7534,No
156896,Maharashtra,41, ,High,2015,No,4005,No
156897,Tamil Nadu,51,Self employed,Medium,2010,No,24083,No
156898,Chandigarh,29,Salaried,Low,2018,No,4823,No
156899,Uttar Pradesh,43,Self employed,Medium,2012,Yes,7409,No
156900,Tamil Nadu,76, ,High,2015,No,9477,No
156901,Meghalaya,55, ,High,2016,Yes,17608,No
156902,Odisha,68, ,Medium,2014,No,10199,No
156903,Nagaland,51,Self employed,High,2014,,19617,No
156904,Punjab,27, ,Low,2018,Yes,11239,No
156905,Manipur,29,Salaried,Low,2017,No,10249,No
156906,Puducherry,34, ,Medium,2018,No,4748,No
156907,Karnataka,26,Salaried,Low,2018,No,65466,No
156908,Tamil Nadu,48,Self employed,High,2012,No,28534,No
156909,Delhi,48,Business,High,2010,Yes,19718,No
156910,Odisha,27,Salaried,Low,2017,No,6657,No
156911,Maharashtra,55,Self employed,Medium,2014,No,11204,No
156912,Delhi,44,Self employed,Medium,2012,No,6295,No
156913,Chandigarh,29,Salaried,Low,2017,No,7950,No
156914,Punjab,31,Salaried,Low,2017,No,9559,No
156915,Jharkhand,32,Salaried,Low,2018,No,5123,No
156916,Karnataka,48,Self employed,High,2010,No,9056,No
156917,Andhra Pradesh,27,Self employed,Low,2018,No,6884,No
156918,Tamil Nadu,54, ,High,2015,Yes,16351,No
156919,Punjab,53,Self employed,High,2014,Yes,6458,No
156920,Himachal Pradesh,30,Salaried,Low,2018,No,4366,No
156921,Uttar Pradesh,28,Self employed,Low,2018,Yes,8258,No
156922,Kerala,27,Salaried,Low,2018,No,3621,No
156923,Maharashtra,50,Self employed,High,2015,No,8609,No
156924,Punjab,54,Self employed,Medium,2012,Yes,11750,No
156925,Rajasthan,26, ,Low,2018,Yes,9167,No
156926,Rajasthan,37,Self employed,Medium,2018,,2684,No
156927,Jharkhand,35,Salaried,Low,2018,No,8958,No
156928,Maharashtra,29, ,Low,2017,No,22011,No
156929,Tamil Nadu,27,Salaried,Low,2018,No,10316,No
156930,Tamil Nadu,46,Self employed,Medium,2012,No,41481,No
156931,Karnataka,32,Self employed,Medium,2017,No,12038,No
156932,Punjab,33,Salaried,Low,2017,Yes,5998,No
156933, ,25, ,Low,2018,Yes,4949,No
156934,Tamil Nadu,43,Self employed,Medium,2017,No,36479,No
156935,Jharkhand,44,Self employed,Medium,2013,Yes,11166,No
156936,West Bengal,25, ,Low,2018,No,6824,No
156937,Maharashtra,34,Salaried,Low,2017,Yes,8451,No
156938,Goa,38,Salaried,Low,2017,Yes,6373,No
156939,Telangana,26,Salaried,Low,2018,No,11300,No
156940,Bihar,51,Self employed,Medium,2012,Yes,15826,No
156941,Manipur,32,Salaried,Low,2017,No,6199,No
156942,Kerala,52,Salaried,Medium,2016,,4159,No
156943,Maharashtra,45,Self employed,Medium,2017,Yes,11216,No
156944,Karnataka,83, ,Medium,2013,No,31812,No
156945,Bihar,38,Salaried,Low,2018,No,11487,No
156946,Puducherry,27,Salaried,Low,2017,No,3747,No
156947,Tamil Nadu,55,Self employed,Low,2015,No,23885,No
156948,Rajasthan,27,Salaried,Low,2018,No,7101,No
156949,Maharashtra,82, ,High,2010,Yes,34482,No
156950,Rajasthan,30, ,Low,2017,No,10914,No
156951,Maharashtra,41, ,High,2018,Yes,10262,No
156952,Andhra Pradesh,29,Salaried,Low,2017,No,5881,No
156953,Assam,46, , ,2019,No,10487,No
156954,Goa,33, ,Low,2017,No,18515,No
156955,Karnataka,25, ,Low,2018,No,7165,No
156956,West Bengal,72, ,Medium,2011,,5146,No
156957,Assam,30,Salaried,Low,2018,No,2122,No
156958,Goa,32, ,Low,2017,No,6874,No
156959,Maharashtra,49,Self employed,Medium,2011,No,11924,No
156960,Tamil Nadu,80, ,High,2013,,17338,No
156961,Puducherry,58,Self employed,Medium,2014,No,7657,No
156962,Tamil Nadu,35,Salaried,Low,2017,No,6417,No
156963,Tripura,45,Self employed,Medium,2018,,6590,No
156964,West Bengal,26, ,Low,2018,No,5003,No
156965,Tamil Nadu,54,Self employed,Medium,2012,Yes,14521,No
156966,Manipur,76, ,High,2011,No,5590,No
156967,Himachal Pradesh,29,Salaried,Low,2017,No,3652,No
156968,Karnataka,56, ,Medium,2015,No,21086,No
156969,Tamil Nadu,29,Salaried,Low,2018,No,13623,No
156970,Jharkhand,38,Salaried,Low,2018,No,11004,No
156971,Andhra Pradesh,76, ,Medium,2018,No,5999,No
156972,Maharashtra,83, ,High,2010,No,8270,No
156973, ,27,Salaried,Low,2017,No,9754,No
156974,Goa,29, ,Medium,2017,No,18470,No
156975,Telangana,44,Self employed,Low,2017,No,7422,No
156976,Rajasthan,53, ,High,2011,Yes,19653,No
156977,Gujarat,79, ,High,2010,Yes,12323,No
156978,Mizoram,29, ,Low,2017,No,7329,No
156979,Tamil Nadu,47,Salaried,High,2011,Yes,44734,No
156980,Andaman and Nicobar Islands,85, ,Medium,2014,No,9067,No
156981,Nagaland,29, ,Medium,2017,,7017,No
156982,Uttarakhand,28,Salaried,Low,2017,Yes,9297,No
156983,Tamil Nadu,59,Self employed,High,2009,Yes,5638,No
156984,Bihar,47, ,High,2016,Yes,8227,No
156985,Tamil Nadu,30,Salaried,Low,2018,No,6955,No
